article_id,score
4692,0.056687808095772944
4693,0.21151379877158735
4694,0.2025630328058194
4695,0.1421527474749278
4697,0.061245446880744306
4699,0.08451561392111848
4708,0.10495117508305164
4711,0.21827972008420807
4714,0.11170685382523066
4718,0.058665744690061694
4725,0.26001080738558946
4730,0.07977441442175447
4741,0.05950395702233149
4746,0.04096002167147084
4749,0.18630321405364403
4750,0.15351286257766678
4751,0.07905521019985084
4752,0.1927444861850163
4754,0.04805044375560897
4756,0.033226714020542836
4757,0.11679742822911014
4758,0.10731584099599663
4761,0.12630789767018802
4770,0.03499131593153411
4776,0.057513059452758905
4784,0.06554631343199507
4789,0.06696083958638786
4791,0.08827335036017113
4800,0.06232173500629345
4816,0.12269000110140131
4821,0.30600729740611227
4822,0.08042863266487392
4823,0.07734709159105324
4835,0.043814122424028254
4838,0.03800831826485217
4839,0.1310959629500246
4845,0.06598859810955555
4847,0.09691046801075412
4855,0.3297029227934054
4861,0.1104265334014224
4866,0.08029907300717835
4874,0.15086064445411992
4879,0.09506444798834815
4882,0.04150771207470613
4883,0.11542062644656478
4884,0.1478495840665862
4892,0.09553368070141427
4902,0.054622500068488525
4904,0.03516269625543201
4914,0.03528988078266978
4916,0.1275956246554025
4918,0.1097535810534757
4926,0.17261361985252813
4936,0.21563027765798362
4944,0.06386230783203346
4945,0.07049419541959487
4948,0.07059051588848432
4951,0.07611752281267692
4952,0.0928085490252865
4957,0.29242840195583236
4959,0.04640642155668291
4960,0.07102466681774312
4962,0.23616504628708967
4963,0.0358185684179313
4971,0.3668622040779962
4972,0.042339722290039475
4973,0.055418341189149414
4981,0.1520336848240621
4983,0.035151056064454955
4985,0.038403861423858404
4988,0.141241043921408
4998,0.23858603165851358
5005,0.12311595872637571
5007,0.13026006705199603
5009,0.11212454877981841
5010,0.08711818988422962
5011,0.11656066383687434
5015,0.09744465303412712
5017,0.08841623792730162
5020,0.13200067899970236
5022,0.12372068998832568
5024,0.10509346838267733
5026,0.2854989587937448
5031,0.3860224024328413
5032,0.12349494497942919
5036,0.15321412706272722
5037,0.11762000224368893
5039,0.09369041300365111
5040,0.14875714813475668
5041,0.2751813456585919
5044,0.12226378955986883
5047,0.06768232432239535
5050,0.19876425701348216
5054,0.13981472593988503
5063,0.04384084065959168
5067,0.038012869502270556
5068,0.07603233863699335
5070,0.20720486511606664
5071,0.2164550036100959
5082,0.16965148860089513
5083,0.1768907982134335
5093,0.08026763838558554
5096,0.11659705406744925
5098,0.05681082880384577
5100,0.22132700759946525
5102,0.044489101214874385
5103,0.21200857752945979
5106,0.14564432258979493
5109,0.22542222275752388
5113,0.10003526502740177
5121,0.040664836827660145
5130,0.09652915956815696
5133,0.07099592219150114
5136,0.21156824250491751
5140,0.053646032536815685
5144,0.2002691771600774
5145,0.09276796846433528
5148,0.03869779136666579
5152,0.07488109177928519
5156,0.12374754224543315
5158,0.23900664857105705
5163,0.061070308424628184
5166,0.038536543722835506
5171,0.17740322200000921
5177,0.10568707094682128
5180,0.1969934284229347
5181,0.07401280663434141
5183,0.10943977799004323
5184,0.14802228895456204
5185,0.3907535665589583
5188,0.22733876194220295
5195,0.0861926175038126
5200,0.04236619197722606
5204,0.046873964453035884
5206,0.0833763286218237
5209,0.3670087862197987
5211,0.22112034938265934
5230,0.09082436747492872
5231,0.08084269630348027
5236,0.12906302887706814
5245,0.14962871539465436
5248,0.26289791020239184
5249,0.06959505157174538
5251,0.25246870529440074
5257,0.18409294252589914
5259,0.06137905737232374
5262,0.22322855286747753
5268,0.0764709190949141
5274,0.07985530697976155
5281,0.04974120481793151
5289,0.07009624601395222
5290,0.05629097413617273
5293,0.11987596918500609
5302,0.2732838969355788
5308,0.1472881378673967
5310,0.05700695502276454
5311,0.07852290744362037
5313,0.04179074404215126
5318,0.04654535087664193
5319,0.16836844072330154
5327,0.029222910800635108
5331,0.12254998974224852
5333,0.17546410464433157
5334,0.11389317795410198
5339,0.05785610046177253
5341,0.12927963130837652
5359,0.03896708647163873
5360,0.08506647968459308
5367,0.19176849592655304
5368,0.09188299337360228
5376,0.06146244434826277
5380,0.06635922195816177
5381,0.10719301271876705
5383,0.24974978239822349
5395,0.22727932852878652
5399,0.19981808458487185
5400,0.04894603403595478
5411,0.04679657993956228
5415,0.16701412579082406
5417,0.08307839786655077
5418,0.06490405845238512
5423,0.046203757382545035
5424,0.10636835806038519
5429,0.20592620370818424
5431,0.2686866934351782
5434,0.20341103347865822
5436,0.23657105714147836
5438,0.10340857461441234
5447,0.05254327498307903
5449,0.30027494645270814
5467,0.15576494638333008
5468,0.11689097285269445
5473,0.14005932447335812
5478,0.06402638648695494
5492,0.07100855502376295
5494,0.08847927684019366
5496,0.076550198736494
5501,0.11945138833251237
5504,0.24629778990052648
5507,0.11166061425477233
5508,0.10244089413298955
5511,0.0875617645538903
5516,0.06961805583163652
5523,0.28735755750089303
5524,0.10513618823762849
5528,0.08220831534428431
5531,0.1507912478894175
5534,0.1067100790547205
5537,0.06059614952172813
5540,0.05037755431766427
5542,0.09363025025085854
5545,0.1703766795196867
5546,0.24336439935874377
5547,0.05207510021363108
5548,0.15729130597656696
5549,0.1262524166763834
5554,0.06152001773509917
5562,0.06144406675307661
5568,0.09658932905837944
5571,0.2517506253315852
5582,0.05573484254979262
5585,0.09011770484845981
5586,0.07014105234956208
5596,0.11216476899798077
5597,0.09378901837173594
5599,0.25210251826559676
5601,0.15717629581957498
5606,0.10989509101119185
5611,0.1833148698651395
5614,0.17896299645147146
5615,0.05233177407042712
5619,0.1416714520099715
5620,0.10233496422740204
5623,0.24092927068791142
5631,0.07232426007837335
5634,0.2724440695053629
5646,0.1780553448776613
5647,0.05755508038964942
5649,0.05252569806808255
5653,0.1594805397920135
5657,0.22872138662164834
5663,0.06739441663758636
5664,0.18656872188011275
5666,0.14503118893630865
5674,0.08611475631878229
5675,0.19414879020462883
5680,0.1711227073337694
5681,0.04160759387438564
5685,0.14872034598750042
5686,0.07638909521315626
5689,0.08761378758151286
5691,0.0595165585113713
5693,0.06842378190439238
5695,0.06460404020822122
5697,0.04818616181108003
5698,0.18241443770224927
5699,0.07465212227894663
5700,0.06704726328224586
5703,0.04863512048693829
5705,0.043185532043618614
5707,0.15846710404275685
5709,0.06163297222862102
5711,0.0872663286403547
5717,0.23185139780320113
5721,0.06423770250734255
5722,0.03859569114844168
5724,0.05762606356778348
5731,0.12985955724287263
5736,0.0627179660825657
5737,0.10839784916899625
5741,0.09793064628229865
5742,0.33816671057380443
5743,0.18493759830450293
5744,0.17966209277920198
5748,0.13025267714528582
5753,0.138636375759515
5756,0.19940403391384331
5761,0.2477383727165637
5767,0.10546034119270375
5775,0.1599251538232356
5776,0.044966727005275466
5777,0.05870198382849293
5786,0.07899498202896812
5790,0.02891540155655237
5800,0.08504401732162968
5806,0.09977826956897697
5808,0.1762438010605512
5810,0.19874086559077425
5811,0.24053462882183932
5820,0.19529728815286101
5824,0.16943378381166704
5828,0.0780845969648842
5832,0.21688015039754216
5833,0.0910201004790253
5834,0.0814155097829266
5836,0.19376967667983883
5841,0.20498407476608801
5842,0.2794937648253732
5845,0.07798600732860703
5846,0.10196494905123883
5849,0.03989407253773091
5854,0.1637183512634928
5862,0.04214498666603553
5864,0.05426528048689705
5865,0.04310371776140868
5873,0.20122403401930763
5874,0.1114235048785967
5881,0.04595950839390986
5882,0.10422621714163638
5884,0.06506414297544276
5885,0.08671366371435356
5887,0.08034871521805609
5895,0.32618250222072864
5898,0.27166687372337367
5904,0.05657762988005312
5909,0.17240235424168376
5913,0.19862299293904156
5915,0.11014476798362009
5918,0.06698277631828867
5925,0.10227173217416498
5926,0.13935272263126616
5928,0.26400712839064566
5937,0.09472809070108323
5938,0.04623926570557105
5943,0.06223413953873152
5944,0.12158342808550218
5945,0.15700666060797325
5946,0.07980913810908417
5962,0.06777129379043897
5963,0.29213678571461976
5964,0.13361428853778418
5966,0.375494628178322
5967,0.061924913321396234
5969,0.05796162182562443
5974,0.029820175786589888
5980,0.07466189317953917
5987,0.08824759153173384
5990,0.1637586593392087
5994,0.15846164708877156
5995,0.06295123268078182
6002,0.21922694526077208
6003,0.20027093302470483
6004,0.08232717778263178
6008,0.06781840104545137
6011,0.1905030980316728
6019,0.06433233625727489
6020,0.19765241980072815
6022,0.06254291212410418
6030,0.08851154250766041
6034,0.2914232103485893
6040,0.09879450812944177
6042,0.15711590842574238
6044,0.0907074904582197
6047,0.12964687293420976
6054,0.052551794743272325
6055,0.055581660967728604
6057,0.17992290165661864
6061,0.26885614731646434
6074,0.041913612805812975
6075,0.06502130833539708
6076,0.09242579339232461
6078,0.06659766697604155
6083,0.14168922877024454
6085,0.08899233573930825
6086,0.2209734660718308
6111,0.05810855203573083
6112,0.22745248397240844
6113,0.17731484790072358
6115,0.16962749510936986
6116,0.11871388149663827
6127,0.23875971489000036
6131,0.053192207932690354
6133,0.20552097863821578
6135,0.16868928344278655
6140,0.20559502687275127
6145,0.09720204488167211
6148,0.16822262710218674
6151,0.06420787126385652
6153,0.13460459256401092
6158,0.03479411410833505
6161,0.030753123315604942
6165,0.0872764568904522
6167,0.07560282183636274
6173,0.04552609298961915
6174,0.2546589665509563
6175,0.10047944662808904
6179,0.12624209636364117
6180,0.05947643372478481
6182,0.3165138313052908
6183,0.126911382764744
6192,0.10016730591144714
6194,0.09155309477069094
6200,0.2271248650675348
6203,0.06135983613880975
6204,0.03365452860361482
6205,0.13425328463817396
6207,0.06873873508971455
6210,0.15995132758915034
6215,0.13605757665559334
6217,0.325357690892187
6219,0.09547445478201794
6222,0.09382368543599222
6225,0.06948089211265901
6228,0.06975075887751155
6231,0.19409844144506724
6236,0.2677888845717975
6258,0.0942106261008644
6270,0.07210822939118391
6280,0.06774301890271958
6286,0.14294682185912094
6287,0.0758317005505607
6289,0.05629823617586535
6298,0.1342828072278842
6300,0.10888161710093829
6303,0.18966972873519716
6309,0.11527601795034431
6318,0.05927514539617923
6319,0.0474066604712354
6321,0.08333464687038594
6323,0.0619911177952729
6327,0.07525877876969086
6333,0.0848837822112545
6338,0.09029931734548377
6350,0.3040516842328641
6352,0.12011629561751533
6357,0.04703682692902642
6358,0.23469325063824717
6363,0.08533537548402477
6365,0.2858301870925221
6368,0.1118403435477491
6376,0.22636087002548302
6378,0.0863009999998742
6379,0.07018612049759002
6380,0.097786991660972
6381,0.12689630531132193
6382,0.0383874040376965
6383,0.05854734327951384
6385,0.11950513851493674
6393,0.2741633818495112
6394,0.1475810354031148
6401,0.16701701894705498
6403,0.07392016499270425
6406,0.2526779295577733
6415,0.06374539018549245
6421,0.17554933420575217
6423,0.12544862160665787
6427,0.07061352176571314
6429,0.17744469319271555
6432,0.06504207436585731
6437,0.17584751897822906
6438,0.06938527817604505
6440,0.18121925018085847
6446,0.09499670320277037
6448,0.06467686582825694
6455,0.30584922281795535
6459,0.23822264121042797
6463,0.0607055410936479
6469,0.13942330595949554
6483,0.13888404403877164
6486,0.18991464655975818
6490,0.08989844584666055
6492,0.07109222184566949
6493,0.09366921805966683
6496,0.0966387214070057
6500,0.0860193957260629
6502,0.06780200636837362
6506,0.11281846913900272
6513,0.09371402018918264
6514,0.05971782653956357
6515,0.059104894179005205
6522,0.062444737783437364
6525,0.09605644083528263
6528,0.15319517902735957
6530,0.14959380354775081
6531,0.15786251742350393
6533,0.1949000669191215
6537,0.07973498089963857
6541,0.07366412452301797
6542,0.10982371068097119
6543,0.05583625298107935
6547,0.10821012791450083
6548,0.18645533617478033
6552,0.1087332621207773
6554,0.028929589440666217
6557,0.07681705970168179
6560,0.1817533277856781
6562,0.06608419292761314
6566,0.2225630800971938
6568,0.06489736589554859
6574,0.1505966469980756
6580,0.29764651607558473
6581,0.14627027994553743
6584,0.32551336893505883
6600,0.09005368336200936
6608,0.08660044873527119
6614,0.27512926347684763
6615,0.050629671551913884
6619,0.0561790195445784
6622,0.0431361304093162
6624,0.3055036585786063
6627,0.06040365273538397
6630,0.14686612919335182
6633,0.1682335734266751
6642,0.08423660284419272
6643,0.2901439870739408
6645,0.2571461936394575
6647,0.20819263665093193
6652,0.08511117584489462
6656,0.042593834045305146
6657,0.26160567348771535
6664,0.16902782618210846
6666,0.1330712744918718
6671,0.24714922373788942
6672,0.1649306651690335
6673,0.09745908264937199
6675,0.10152945447875145
6678,0.09639825100652963
6686,0.04359870081803763
6687,0.12196979368911423
6694,0.19714001225849756
6695,0.18607566982633625
6696,0.34379816249676604
6698,0.06156941340652866
6725,0.07351351164745695
6728,0.04891685431050185
6730,0.05854499349600978
6741,0.08157348119190544
6742,0.10802210432651227
6748,0.1474701368374582
6754,0.3173342866174279
6761,0.04169455012447468
6766,0.2149852764753777
6772,0.12270528896003069
6774,0.09188858574267389
6778,0.20210259806098585
6779,0.05875053960004308
6784,0.23179772150806277
6786,0.1522407284298061
6794,0.16768774240539913
6795,0.04997581408885163
6801,0.4057424629768669
6813,0.21617178916366206
6819,0.15320957434222243
6824,0.07633187308150233
6835,0.07590880882193626
6841,0.1225171263403179
6844,0.18135620303684657
6845,0.22437969970138247
6846,0.2654293922253034
6854,0.20474345497232715
6855,0.07876906135247855
6862,0.15068306652792035
6868,0.06830560905208748
6869,0.06809802284013536
6871,0.2230941698631877
6875,0.21176790740087303
6888,0.28943934545887734
6894,0.07682712669233045
6898,0.05388028314514929
6899,0.07351518013165174
6904,0.09877857801812434
6910,0.19687489333311256
6911,0.21376166758773874
